Test number: ;1; Distance = ;23.00; tau = ;72; MaxIndex = ;27;
Test number: ;64; Distance = ;66.00; tau = ;183; MaxIndex = ;113;
Test number: ;65; Distance = ;48.50; tau = ;138; MaxIndex = ;78;
Test number: ;66; Distance = ;102.00; tau = ;275; MaxIndex = ;185;
Test number: ;67; Distance = ;112.00; tau = ;301; MaxIndex = ;205;
Test number: ;68; Distance = ;77.50; tau = ;212; MaxIndex = ;136;
Test number: ;69; Distance = ;71.50; tau = ;197; MaxIndex = ;124;
Test number: ;70; Distance = ;23.50; tau = ;73; MaxIndex = ;28;
Test number: ;71; Distance = ;36.50; tau = ;107; MaxIndex = ;54;
Test number: ;72; Distance = ;46.50; tau = ;132; MaxIndex = ;74;
Test number: ;73; Distance = ;54.00; tau = ;152; MaxIndex = ;89;
Test number: ;74; Distance = ;87.50; tau = ;238; MaxIndex = ;156;
Test number: ;75; Distance = ;137.50; tau = ;366; MaxIndex = ;256;
Test number: ;76; Distance = ;34.50; tau = ;102; MaxIndex = ;50;
Test number: ;77; Distance = ;132.50; tau = ;354; MaxIndex = ;246;
Test number: ;78; Distance = ;39.00; tau = ;113; MaxIndex = ;59;
Test number: ;79; Distance = ;106.00; tau = ;285; MaxIndex = ;193;
Test number: ;80; Distance = ;40.00; tau = ;116; MaxIndex = ;61;
Test number: ;81; Distance = ;25.50; tau = ;78; MaxIndex = ;32;
Test number: ;82; Distance = ;140.00; tau = ;373; MaxIndex = ;261;
Test number: ;83; Distance = ;40.00; tau = ;116; MaxIndex = ;61;
Test number: ;84; Distance = ;107.50; tau = ;289; MaxIndex = ;196;
Test number: ;85; Distance = ;39.50; tau = ;114; MaxIndex = ;60;
Test number: ;86; Distance = ;87.50; tau = ;238; MaxIndex = ;156;
Test number: ;87; Distance = ;60.50; tau = ;168; MaxIndex = ;102;
Test number: ;88; Distance = ;82.50; tau = ;225; MaxIndex = ;146;
Test number: ;89; Distance = ;130.50; tau = ;348; MaxIndex = ;242;
Test number: ;90; Distance = ;102.00; tau = ;275; MaxIndex = ;185;
Test number: ;91; Distance = ;132.50; tau = ;354; MaxIndex = ;246;
Test number: ;92; Distance = ;73.50; tau = ;202; MaxIndex = ;128;
Test number: ;93; Distance = ;86.50; tau = ;235; MaxIndex = ;154;
Test number: ;94; Distance = ;92.50; tau = ;251; MaxIndex = ;166;
Test number: ;95; Distance = ;98.00; tau = ;265; MaxIndex = ;177;
Test number: ;96; Distance = ;40.50; tau = ;117; MaxIndex = ;62;
Test number: ;97; Distance = ;40.00; tau = ;116; MaxIndex = ;61;
Test number: ;98; Distance = ;90.00; tau = ;244; MaxIndex = ;161;
Test number: ;99; Distance = ;40.50; tau = ;117; MaxIndex = ;62;
Test number: ;100; Distance = ;41.00; tau = ;118; MaxIndex = ;63;
