Test number: ;1; Distance = ;41.50; tau = ;120; MaxIndex = ;64;
Test number: ;42; Distance = ;74.50; tau = ;204; MaxIndex = ;130;
Test number: ;43; Distance = ;38.00; tau = ;111; MaxIndex = ;57;
Test number: ;44; Distance = ;11.50; tau = ;42; MaxIndex = ;4;
Test number: ;45; Distance = ;131.00; tau = ;350; MaxIndex = ;243;
Test number: ;46; Distance = ;106.50; tau = ;287; MaxIndex = ;194;
Test number: ;47; Distance = ;53.50; tau = ;150; MaxIndex = ;88;
Test number: ;48; Distance = ;30.50; tau = ;91; MaxIndex = ;42;
Test number: ;49; Distance = ;61.00; tau = ;170; MaxIndex = ;103;
Test number: ;50; Distance = ;31.00; tau = ;93; MaxIndex = ;43;
Test number: ;51; Distance = ;52.50; tau = ;148; MaxIndex = ;86;
Test number: ;52; Distance = ;41.00; tau = ;118; MaxIndex = ;63;
Test number: ;53; Distance = ;40.00; tau = ;116; MaxIndex = ;61;
Test number: ;54; Distance = ;123.00; tau = ;329; MaxIndex = ;227;
Test number: ;55; Distance = ;22.50; tau = ;71; MaxIndex = ;26;
Test number: ;56; Distance = ;143.50; tau = ;382; MaxIndex = ;268;
Test number: ;57; Distance = ;39.00; tau = ;113; MaxIndex = ;59;
Test number: ;58; Distance = ;104.50; tau = ;282; MaxIndex = ;190;
Test number: ;59; Distance = ;83.00; tau = ;226; MaxIndex = ;147;
Test number: ;60; Distance = ;137.00; tau = ;365; MaxIndex = ;255;
Test number: ;61; Distance = ;51.50; tau = ;145; MaxIndex = ;84;
Test number: ;62; Distance = ;118.00; tau = ;316; MaxIndex = ;217;
Test number: ;63; Distance = ;100.00; tau = ;270; MaxIndex = ;181;
Test number: ;64; Distance = ;140.00; tau = ;373; MaxIndex = ;261;
Test number: ;65; Distance = ;16.50; tau = ;55; MaxIndex = ;14;
Test number: ;66; Distance = ;52.50; tau = ;148; MaxIndex = ;86;
Test number: ;67; Distance = ;83.50; tau = ;228; MaxIndex = ;148;
Test number: ;68; Distance = ;77.00; tau = ;211; MaxIndex = ;135;
Test number: ;69; Distance = ;113.00; tau = ;303; MaxIndex = ;207;
Test number: ;70; Distance = ;101.50; tau = ;274; MaxIndex = ;184;
Test number: ;71; Distance = ;24.50; tau = ;76; MaxIndex = ;30;
Test number: ;72; Distance = ;25.00; tau = ;77; MaxIndex = ;31;
Test number: ;73; Distance = ;55.50; tau = ;156; MaxIndex = ;92;
Test number: ;74; Distance = ;40.00; tau = ;116; MaxIndex = ;61;
Test number: ;75; Distance = ;95.00; tau = ;257; MaxIndex = ;171;
Test number: ;76; Distance = ;62.00; tau = ;172; MaxIndex = ;105;
Test number: ;77; Distance = ;129.50; tau = ;346; MaxIndex = ;240;
Test number: ;78; Distance = ;117.50; tau = ;315; MaxIndex = ;216;
Test number: ;79; Distance = ;89.50; tau = ;243; MaxIndex = ;160;
Test number: ;80; Distance = ;101.00; tau = ;273; MaxIndex = ;183;
Test number: ;81; Distance = ;125.00; tau = ;334; MaxIndex = ;231;
Test number: ;82; Distance = ;134.50; tau = ;359; MaxIndex = ;250;
Test number: ;83; Distance = ;48.00; tau = ;136; MaxIndex = ;77;
Test number: ;84; Distance = ;46.00; tau = ;131; MaxIndex = ;73;
Test number: ;85; Distance = ;97.00; tau = ;262; MaxIndex = ;175;
Test number: ;86; Distance = ;54.50; tau = ;153; MaxIndex = ;90;
Test number: ;87; Distance = ;144.50; tau = ;384; MaxIndex = ;270;
Test number: ;88; Distance = ;19.50; tau = ;63; MaxIndex = ;20;
Test number: ;89; Distance = ;56.50; tau = ;158; MaxIndex = ;94;
Test number: ;90; Distance = ;73.50; tau = ;202; MaxIndex = ;128;
Test number: ;91; Distance = ;104.50; tau = ;282; MaxIndex = ;190;
Test number: ;92; Distance = ;12.00; tau = ;44; MaxIndex = ;5;
Test number: ;93; Distance = ;42.50; tau = ;122; MaxIndex = ;66;
Test number: ;94; Distance = ;82.00; tau = ;224; MaxIndex = ;145;
Test number: ;95; Distance = ;74.00; tau = ;203; MaxIndex = ;129;
Test number: ;96; Distance = ;133.00; tau = ;355; MaxIndex = ;247;
Test number: ;97; Distance = ;18.00; tau = ;59; MaxIndex = ;17;
Test number: ;98; Distance = ;109.00; tau = ;293; MaxIndex = ;199;
Test number: ;99; Distance = ;137.00; tau = ;365; MaxIndex = ;255;
Test number: ;100; Distance = ;95.00; tau = ;257; MaxIndex = ;171;
