Test number: ;1; Distance = ;39.50; tau = ;114; MaxIndex = ;60;
Test number: ;74; Distance = ;39.50; tau = ;114; MaxIndex = ;60;
Test number: ;75; Distance = ;40.50; tau = ;117; MaxIndex = ;62;
Test number: ;76; Distance = ;40.00; tau = ;116; MaxIndex = ;61;
Test number: ;77; Distance = ;39.50; tau = ;114; MaxIndex = ;60;
Test number: ;78; Distance = ;86.00; tau = ;234; MaxIndex = ;153;
Test number: ;79; Distance = ;41.00; tau = ;118; MaxIndex = ;63;
Test number: ;80; Distance = ;39.50; tau = ;114; MaxIndex = ;60;
Test number: ;81; Distance = ;61.50; tau = ;171; MaxIndex = ;104;
Test number: ;82; Distance = ;40.00; tau = ;116; MaxIndex = ;61;
Test number: ;83; Distance = ;40.00; tau = ;116; MaxIndex = ;61;
Test number: ;84; Distance = ;39.50; tau = ;114; MaxIndex = ;60;
Test number: ;85; Distance = ;98.50; tau = ;266; MaxIndex = ;178;
Test number: ;86; Distance = ;39.50; tau = ;114; MaxIndex = ;60;
Test number: ;87; Distance = ;40.00; tau = ;116; MaxIndex = ;61;
Test number: ;88; Distance = ;39.50; tau = ;114; MaxIndex = ;60;
Test number: ;89; Distance = ;15.00; tau = ;51; MaxIndex = ;11;
Test number: ;90; Distance = ;40.50; tau = ;117; MaxIndex = ;62;
Test number: ;91; Distance = ;39.50; tau = ;114; MaxIndex = ;60;
Test number: ;92; Distance = ;38.00; tau = ;111; MaxIndex = ;57;
Test number: ;93; Distance = ;96.00; tau = ;260; MaxIndex = ;173;
Test number: ;94; Distance = ;39.50; tau = ;114; MaxIndex = ;60;
Test number: ;95; Distance = ;41.00; tau = ;118; MaxIndex = ;63;
Test number: ;96; Distance = ;104.00; tau = ;280; MaxIndex = ;189;
Test number: ;97; Distance = ;39.50; tau = ;114; MaxIndex = ;60;
Test number: ;98; Distance = ;43.50; tau = ;125; MaxIndex = ;68;
Test number: ;99; Distance = ;39.50; tau = ;114; MaxIndex = ;60;
Test number: ;100; Distance = ;39.50; tau = ;114; MaxIndex = ;60;
