Test number: ;1; Distance = ;40.00; tau = ;116; MaxIndex = ;61;
Test number: ;74; Distance = ;40.00; tau = ;116; MaxIndex = ;61;
Test number: ;75; Distance = ;40.00; tau = ;116; MaxIndex = ;61;
Test number: ;76; Distance = ;40.00; tau = ;116; MaxIndex = ;61;
Test number: ;77; Distance = ;40.00; tau = ;116; MaxIndex = ;61;
Test number: ;78; Distance = ;40.00; tau = ;116; MaxIndex = ;61;
Test number: ;79; Distance = ;40.00; tau = ;116; MaxIndex = ;61;
Test number: ;80; Distance = ;40.00; tau = ;116; MaxIndex = ;61;
Test number: ;81; Distance = ;40.00; tau = ;116; MaxIndex = ;61;
Test number: ;82; Distance = ;40.00; tau = ;116; MaxIndex = ;61;
Test number: ;83; Distance = ;40.00; tau = ;116; MaxIndex = ;61;
Test number: ;84; Distance = ;40.00; tau = ;116; MaxIndex = ;61;
Test number: ;85; Distance = ;40.00; tau = ;116; MaxIndex = ;61;
Test number: ;86; Distance = ;40.00; tau = ;116; MaxIndex = ;61;
Test number: ;87; Distance = ;40.00; tau = ;116; MaxIndex = ;61;
Test number: ;88; Distance = ;40.00; tau = ;116; MaxIndex = ;61;
Test number: ;89; Distance = ;40.00; tau = ;116; MaxIndex = ;61;
Test number: ;90; Distance = ;40.00; tau = ;116; MaxIndex = ;61;
Test number: ;91; Distance = ;40.00; tau = ;116; MaxIndex = ;61;
Test number: ;92; Distance = ;40.00; tau = ;116; MaxIndex = ;61;
Test number: ;93; Distance = ;40.00; tau = ;116; MaxIndex = ;61;
Test number: ;94; Distance = ;40.00; tau = ;116; MaxIndex = ;61;
Test number: ;95; Distance = ;40.00; tau = ;116; MaxIndex = ;61;
Test number: ;96; Distance = ;40.00; tau = ;116; MaxIndex = ;61;
Test number: ;97; Distance = ;40.00; tau = ;116; MaxIndex = ;61;
Test number: ;98; Distance = ;40.00; tau = ;116; MaxIndex = ;61;
Test number: ;99; Distance = ;40.00; tau = ;116; MaxIndex = ;61;
Test number: ;100; Distance = ;40.00; tau = ;116; MaxIndex = ;61;
