Test number: ;1; Distance = ;64.50; tau = ;179; MaxIndex = ;110
Test number: ;41; Distance = ;46.00; tau = ;131; MaxIndex = ;73
Test number: ;42; Distance = ;87.00; tau = ;237; MaxIndex = ;155
Test number: ;43; Distance = ;137.00; tau = ;365; MaxIndex = ;255
Test number: ;44; Distance = ;78.00; tau = ;213; MaxIndex = ;137
Test number: ;45; Distance = ;40.00; tau = ;116; MaxIndex = ;61
Test number: ;46; Distance = ;129.50; tau = ;346; MaxIndex = ;240
Test number: ;47; Distance = ;40.00; tau = ;116; MaxIndex = ;61
Test number: ;48; Distance = ;30.00; tau = ;90; MaxIndex = ;41
Test number: ;49; Distance = ;119.50; tau = ;320; MaxIndex = ;220
Test number: ;50; Distance = ;40.00; tau = ;116; MaxIndex = ;61
Test number: ;51; Distance = ;132.00; tau = ;352; MaxIndex = ;245
Test number: ;52; Distance = ;105.00; tau = ;283; MaxIndex = ;191
Test number: ;53; Distance = ;40.00; tau = ;116; MaxIndex = ;61
Test number: ;54; Distance = ;65.50; tau = ;181; MaxIndex = ;112
Test number: ;55; Distance = ;40.00; tau = ;116; MaxIndex = ;61
Test number: ;56; Distance = ;103.00; tau = ;278; MaxIndex = ;187
Test number: ;57; Distance = ;40.00; tau = ;116; MaxIndex = ;61
Test number: ;58; Distance = ;87.50; tau = ;238; MaxIndex = ;156
Test number: ;59; Distance = ;117.50; tau = ;315; MaxIndex = ;216
Test number: ;60; Distance = ;142.50; tau = ;379; MaxIndex = ;266
Test number: ;61; Distance = ;45.00; tau = ;129; MaxIndex = ;71
Test number: ;62; Distance = ;133.50; tau = ;356; MaxIndex = ;248
Test number: ;63; Distance = ;40.00; tau = ;116; MaxIndex = ;61
Test number: ;64; Distance = ;81.50; tau = ;222; MaxIndex = ;144
Test number: ;65; Distance = ;133.50; tau = ;356; MaxIndex = ;248
Test number: ;66; Distance = ;138.50; tau = ;369; MaxIndex = ;258
Test number: ;67; Distance = ;40.00; tau = ;116; MaxIndex = ;61
Test number: ;68; Distance = ;40.00; tau = ;116; MaxIndex = ;61
Test number: ;69; Distance = ;55.00; tau = ;154; MaxIndex = ;91
Test number: ;70; Distance = ;40.00; tau = ;116; MaxIndex = ;61
Test number: ;71; Distance = ;68.00; tau = ;188; MaxIndex = ;117
Test number: ;72; Distance = ;55.50; tau = ;156; MaxIndex = ;92
Test number: ;73; Distance = ;40.00; tau = ;116; MaxIndex = ;61
Test number: ;74; Distance = ;88.00; tau = ;239; MaxIndex = ;157
Test number: ;75; Distance = ;40.00; tau = ;116; MaxIndex = ;61
Test number: ;76; Distance = ;56.00; tau = ;157; MaxIndex = ;93
Test number: ;77; Distance = ;145.00; tau = ;386; MaxIndex = ;271
Test number: ;78; Distance = ;89.00; tau = ;242; MaxIndex = ;159
Test number: ;79; Distance = ;79.50; tau = ;217; MaxIndex = ;140
Test number: ;80; Distance = ;78.00; tau = ;213; MaxIndex = ;137
Test number: ;81; Distance = ;40.00; tau = ;116; MaxIndex = ;61
Test number: ;82; Distance = ;19.00; tau = ;62; MaxIndex = ;19
Test number: ;83; Distance = ;40.00; tau = ;116; MaxIndex = ;61
Test number: ;84; Distance = ;91.00; tau = ;247; MaxIndex = ;163
Test number: ;85; Distance = ;40.00; tau = ;116; MaxIndex = ;61
Test number: ;86; Distance = ;40.00; tau = ;116; MaxIndex = ;61
Test number: ;87; Distance = ;111.00; tau = ;298; MaxIndex = ;203
Test number: ;88; Distance = ;95.50; tau = ;258; MaxIndex = ;172
Test number: ;89; Distance = ;40.00; tau = ;116; MaxIndex = ;61
Test number: ;90; Distance = ;39.00; tau = ;113; MaxIndex = ;59
Test number: ;91; Distance = ;41.50; tau = ;120; MaxIndex = ;64
Test number: ;92; Distance = ;40.00; tau = ;116; MaxIndex = ;61
Test number: ;93; Distance = ;88.50; tau = ;240; MaxIndex = ;158
Test number: ;94; Distance = ;22.50; tau = ;71; MaxIndex = ;26
Test number: ;95; Distance = ;75.00; tau = ;206; MaxIndex = ;131
Test number: ;96; Distance = ;82.50; tau = ;225; MaxIndex = ;146
Test number: ;97; Distance = ;40.00; tau = ;116; MaxIndex = ;61
Test number: ;98; Distance = ;82.50; tau = ;225; MaxIndex = ;146
Test number: ;99; Distance = ;40.00; tau = ;116; MaxIndex = ;61
Test number: ;100; Distance = ;65.00; tau = ;180; MaxIndex = ;111
